RecordId,CreationDate,RecordType,Operation,UserId,AuditData,AssociatedAdminUnits,AssociatedAdminUnitsNames
e2d0ba6f-e6fc-4ffd-6ffb-08dc8047504a,"2024-05-30T01:24:55.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:24:55"",""Id"":""e2d0ba6f-e6fc-4ffd-6ffb-08dc8047504a"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{e0dc1c29-89c3-4034-b678-e6c29d823ed9}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{e0dc1c29-89c3-4034-b678-e6c29d823ed9}""},{""Name"":""UMDataStorage"",""Value"":""True""},{""Name"":""Force"",""Value"":""True""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
0fe2ffe6-f5f3-4b99-7643-08dc804803cd,"2024-05-30T01:29:56.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:56"",""Id"":""0fe2ffe6-f5f3-4b99-7643-08dc804803cd"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/DiscoverySearchMailbox{D919BA05-46A6-415f-80AD-7E09334BB852}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/DiscoverySearchMailbox{D919BA05-46A6-415f-80AD-7E09334BB852}""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
a6311bd8-f4d9-4521-e690-08dc804801fe,"2024-05-30T01:29:53.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:53"",""Id"":""a6311bd8-f4d9-4521-e690-08dc804801fe"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEnterprise-a9c3fa39-1e2d-4b63-a219-4be9028472ad"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""DomainController"",""Value"":""""},{""Name"":""QueryBaseDNRestrictionEnabled"",""Value"":""False""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineEnterprise-a9c3fa39-1e2d-4b63-a219-4be9028472ad""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
cb00032e-9751-48bf-4468-08dc80ea115a,"2024-05-30T20:49:58.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:49:58"",""Id"":""cb00032e-9751-48bf-4468-08dc80ea115a"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:53::17]:13194"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""6533473c-fb65-418f-80a5-5c8d80844981"",""SessionId"":""""}",,
0336e028-bf61-47e5-9492-4ee71db6ed00,"2024-05-30T18:11:49.0000000Z ",15,UserLoggedIn,Not Available,"{""CreationTime"":""2024-05-30T18:11:49"",""Id"":""0336e028-bf61-47e5-9492-4ee71db6ed00"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""UserType"":4,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""24.59.233.161"",""ObjectId"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""UserId"":""Not Available"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Success""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36 Edg\/125.0.0.0 OS\/10.0.22631""},{""Name"":""RequestType"",""Value"":""SAS:BeginAuth""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":0}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""24.59.233.161"",""InterSystemsId"":""89af6f7d-3eeb-4e6e-a8a1-ae9206210943"",""IntraSystemId"":""0336e028-bf61-47e5-9492-4ee71db6ed00"",""SupportTicketId"":"""",""Target"":[{""ID"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""c44b4083-3bb0-49c1-b47d-974e53cbdf3c"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Windows""},{""Name"":""BrowserType"",""Value"":""Edge""}],""ErrorNumber"":""0""}",,
1e39b168-ca5f-4a7c-8371-f1a32ee546fc,"2024-05-31T00:22:37.0000000Z ",50,MailItemsAccessed,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-31T00:22:37"",""Id"":""1e39b168-ca5f-4a7c-8371-f1a32ee546fc"",""Operation"":""MailItemsAccessed"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":50,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""AppId"":""13937bba-652e-4c46-b222-3003f4d1ff97"",""ClientAppId"":""13937bba-652e-4c46-b222-3003f4d1ff97"",""ClientIPAddress"":""2603:10b6:510:3d::9"",""ClientInfoString"":""Client=REST;Client=RESTSystem;;"",""ExternalAccess"":false,""InternalLogonType"":0,""LogonType"":0,""LogonUserSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxGuid"":""f07a10c5-9d70-4cc2-8a12-821fa4718570"",""MailboxOwnerSid"":""S-1-5-21-1973759730-1671135581-267894462-17828326"",""MailboxOwnerUPN"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""OperationProperties"":[{""Name"":""MailAccessType"",""Value"":""Bind""},{""Name"":""IsThrottled"",""Value"":""False""}],""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""PH7PR11MB6676 (15.20.4200.000)\r\n"",""Folders"":[{""FolderItems"":[{""ClientRequestId"":""3331467a-8383-4f2c-b3ce-dad3f2801478"",""Id"":""LgAAAAAdhAMRqmYRzZvIAKoAL8RaDQAAZKnWSQetSYKHRZqMvIt9AAGMrOoqAAAJ"",""InternetMessageId"":""<PH7PR11MB66763EF4F15A328181B4C251E1F32@PH7PR11MB6676.namprd11.prod.outlook.com>"",""Sensitivity"":""defa4170-0d19-0005-0004-bc88714345d2"",""SizeInBytes"":7537}],""Id"":""LgAAAAColiZ6YOvtTLnsRluvErLfAQAAZKnWSQetSYKHRZqMvIt9AAAAAAEJAAAB"",""Path"":""\\Sent Items""}],""OperationCount"":1}",,
33dc56fa-0bd9-4a7c-86b2-d83df3dd4b01,"2024-05-30T18:12:43.0000000Z ",15,UserLoggedIn,kgeil@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:12:43"",""Id"":""33dc56fa-0bd9-4a7c-86b2-d83df3dd4b01"",""Operation"":""UserLoggedIn"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":15,""ResultStatus"":""Success"",""UserKey"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ClientIP"":""24.59.233.161"",""ObjectId"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""UserId"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""ResultStatusDetail"",""Value"":""Success""},{""Name"":""UserAgent"",""Value"":""Mozilla\/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit\/537.36 (KHTML, like Gecko) Chrome\/125.0.0.0 Safari\/537.36 Edg\/125.0.0.0 OS\/10.0.22631""},{""Name"":""RequestType"",""Value"":""Kmsi:kmsi""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":0},{""ID"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""Type"":5}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ActorIpAddress"":""24.59.233.161"",""InterSystemsId"":""89af6f7d-3eeb-4e6e-a8a1-ae9206210943"",""IntraSystemId"":""33dc56fa-0bd9-4a7c-86b2-d83df3dd4b01"",""SupportTicketId"":"""",""Target"":[{""ID"":""797f4846-ba00-4fd7-ba43-dac1f8f63013"",""Type"":0}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""ApplicationId"":""c44b4083-3bb0-49c1-b47d-974e53cbdf3c"",""DeviceProperties"":[{""Name"":""OS"",""Value"":""Windows10""},{""Name"":""BrowserType"",""Value"":""Edge""},{""Name"":""SessionId"",""Value"":""6197d26d-43c1-457b-a746-69b6b8b6f6f8""}],""ErrorNumber"":""0""}",,
70fd540a-91e6-4f93-899c-53ee51d07541,"2024-05-30T18:18:14.0000000Z ",8,Update policy.,kgeil@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:18:14"",""Id"":""70fd540a-91e6-4f93-899c-53ee51d07541"",""Operation"":""Update policy."",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":8,""ResultStatus"":""Success"",""UserKey"":""10032001F8DD0055@GreyCastleSandbox.onmicrosoft.com"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ObjectId"":""Policy_0a4bfd8f-ec92-4aa1-86cb-7cff4fa06197"",""UserId"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""additionalDetails"",""Value"":""{\""User-Agent\"":\""Microsoft Azure Graph Client Library 1.0\""}""},{""Name"":""extendedAuditEventCategory"",""Value"":""Policy""}],""ModifiedProperties"":[{""Name"":""Included Updated Properties"",""NewValue"":"""",""OldValue"":""""}],""Actor"":[{""ID"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""Type"":5},{""ID"":""10032001F8DD0055"",""Type"":3},{""ID"":""User_00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":2},{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":2},{""ID"":""User"",""Type"":2}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""InterSystemsId"":""50bb9206-b8fa-4137-a0b0-c508035a7462"",""IntraSystemId"":""c47a6158-c1e3-4746-aff4-08f9ff3a4cf0"",""SupportTicketId"":"""",""Target"":[{""ID"":""Policy_0a4bfd8f-ec92-4aa1-86cb-7cff4fa06197"",""Type"":2},{""ID"":""0a4bfd8f-ec92-4aa1-86cb-7cff4fa06197"",""Type"":2},{""ID"":""Policy"",""Type"":2},{""ID"":""Default Policy"",""Type"":1}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f""}",,
b3594bed-678a-4496-678c-08dc80d1eafa,"2024-05-30T17:57:05.0000000Z ",275,GATFRTokenIssue,vuser@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T17:57:05"",""Id"":""b3594bed-678a-4496-678c-08dc80d1eafa"",""Operation"":""GATFRTokenIssue"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":275,""ResultStatus"":""Succeeded"",""UserKey"":""10032002350AAFF9"",""UserType"":0,""Version"":1,""Workload"":""Exchange"",""ClientIP"":"""",""UserId"":""vuser@GreyCastleSandbox.onmicrosoft.com"",""ResourceURL"":""https:\/\/clients.config.office.net\/"",""UniqueTokenIdentifier"":""8gBfvoN0JESpC0e7yHZ7AQ""}",,
b8a465c0-1969-4b1b-337d-08dc80ea589b,"2024-05-30T20:51:57.0000000Z ",1,Add-MailboxLocation,NT AUTHORITY\SYSTEM (Microsoft.Exchange.AdminApi.NetCore),"{""AppAccessContext"":{""UniqueTokenId"":""4d98a171-06a1-4f65-be8e-52f6fde88018""},""CreationTime"":""2024-05-30T20:51:57"",""Id"":""b8a465c0-1969-4b1b-337d-08dc80ea589b"",""Operation"":""Add-MailboxLocation"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""UserType"":2,""Version"":1,""Workload"":""Exchange"",""ClientIP"":""[2603:10b6:303:6e::10]:15493"",""ObjectId"":""LicenseTypeStamp"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.AdminApi.NetCore)"",""AppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""AppPoolName"":""MSExchangeAdminApiNetCore"",""ClientAppId"":""b723120b-624b-4f04-9ad0-c0585d3212d8"",""CorrelationID"":"""",""ExternalAccess"":false,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""MW4PR11MB6837 (15.20.7633.017)"",""Parameters"":[{""Name"":""Identity"",""Value"":""0c593fce-74c3-4540-be7e-50f32097d695""},{""Name"":""MailboxLocationType"",""Value"":""StampPartition""},{""Name"":""DomainController"",""Value"":""CY4PR11A08DC002.NAMPR11A008.PROD.OUTLOOK.COM""}],""RequestId"":""f257eafc-5d45-4a08-a444-c9386e341f10"",""SessionId"":""""}",,
251da5f7-b1b6-4c79-dcab-08dc8047fe36,"2024-05-30T01:29:47.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:47"",""Id"":""251da5f7-b1b6-4c79-dcab-08dc8047fe36"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineDeskless-51f0bc07-6878-4a7d-af33-68385e89d38c"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""SingleItemRecoveryEnabled"",""Value"":""True""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnlineDeskless-51f0bc07-6878-4a7d-af33-68385e89d38c""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
a3217041-20e0-4a89-9ab3-08dc80477005,"2024-05-30T01:25:49.0000000Z ",1,Set-Mailbox,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:25:49"",""Id"":""a3217041-20e0-4a89-9ab3-08dc80477005"",""Operation"":""Set-Mailbox"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{D0E409A0-AF9B-4720-92FE-AAC869B0D201}"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""RecoverableItemsQuota"",""Value"":""30 GB (32,212,254,720 bytes)""},{""Name"":""Force"",""Value"":""True""},{""Name"":""Arbitration"",""Value"":""True""},{""Name"":""ProhibitSendQuota"",""Value"":""99 GB (106,300,440,576 bytes)""},{""Name"":""HiddenFromAddressListsEnabled"",""Value"":""True""},{""Name"":""SCLDeleteEnabled"",""Value"":""False""},{""Name"":""SCLQuarantineEnabled"",""Value"":""False""},{""Name"":""SCLRejectEnabled"",""Value"":""False""},{""Name"":""RecoverableItemsWarningQuota"",""Value"":""20 GB (21,474,836,480 bytes)""},{""Name"":""UseDatabaseQuotaDefaults"",""Value"":""False""},{""Name"":""OMEncryptionStore"",""Value"":""True""},{""Name"":""IssueWarningQuota"",""Value"":""90 GB (96,636,764,160 bytes)""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/SystemMailbox{D0E409A0-AF9B-4720-92FE-AAC869B0D201}""},{""Name"":""ProhibitSendReceiveQuota"",""Value"":""100 GB (107,374,182,400 bytes)""},{""Name"":""SCLJunkEnabled"",""Value"":""False""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
d3bebd5e-eb9e-43ba-a676-63e61bef0ac1,"2024-05-30T18:18:14.0000000Z ",8,Delete policy.,kgeil@GreyCastleSandbox.onmicrosoft.com,"{""CreationTime"":""2024-05-30T18:18:14"",""Id"":""d3bebd5e-eb9e-43ba-a676-63e61bef0ac1"",""Operation"":""Delete policy."",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":8,""ResultStatus"":""Success"",""UserKey"":""10032001F8DD0055@GreyCastleSandbox.onmicrosoft.com"",""UserType"":0,""Version"":1,""Workload"":""AzureActiveDirectory"",""ObjectId"":""Policy_6941c3a9-a123-4394-8db3-f38e50e1f50c"",""UserId"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""AzureActiveDirectoryEventType"":1,""ExtendedProperties"":[{""Name"":""additionalDetails"",""Value"":""{\""User-Agent\"":\""Microsoft Azure Graph Client Library 1.0\""}""},{""Name"":""extendedAuditEventCategory"",""Value"":""Policy""}],""ModifiedProperties"":[],""Actor"":[{""ID"":""kgeil@GreyCastleSandbox.onmicrosoft.com"",""Type"":5},{""ID"":""10032001F8DD0055"",""Type"":3},{""ID"":""User_00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":2},{""ID"":""00c3ce0d-012d-4126-87d5-57aea725d712"",""Type"":2},{""ID"":""User"",""Type"":2}],""ActorContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""InterSystemsId"":""a5a9d0c9-eccf-4f04-a755-0147b7cb75ea"",""IntraSystemId"":""c47a6158-c1e3-4746-aff4-08f9ff3a4cf0"",""SupportTicketId"":"""",""Target"":[{""ID"":""Policy_6941c3a9-a123-4394-8db3-f38e50e1f50c"",""Type"":2},{""ID"":""6941c3a9-a123-4394-8db3-f38e50e1f50c"",""Type"":2},{""ID"":""Policy"",""Type"":2},{""ID"":""USA-Only"",""Type"":1}],""TargetContextId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f""}",,
0668ccdf-3231-4dae-3421-08dc8047f535,"2024-05-30T01:29:32.0000000Z ",1,Set-MailboxPlan,NT AUTHORITY\SYSTEM (Microsoft.Exchange.ServiceHost),"{""AppAccessContext"":{""UniqueTokenId"":""""},""CreationTime"":""2024-05-30T01:29:32"",""Id"":""0668ccdf-3231-4dae-3421-08dc8047f535"",""Operation"":""Set-MailboxPlan"",""OrganizationId"":""ef4aecaf-aa1b-44b6-b3da-b38137b2da2f"",""RecordType"":1,""ResultStatus"":""True"",""UserKey"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""UserType"":3,""Version"":1,""Workload"":""Exchange"",""ObjectId"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnline-a3f8b9f0-6991-413e-924a-9223d2261058"",""UserId"":""NT AUTHORITY\\SYSTEM (Microsoft.Exchange.ServiceHost)"",""AppId"":"""",""AppPoolName"":""MSExchangeServiceHost"",""ClientAppId"":"""",""CorrelationID"":"""",""ExternalAccess"":true,""OrganizationName"":""GreyCastleSandbox.onmicrosoft.com"",""OriginatingServer"":""LV3PR11MB8744 (15.20.7633.017)"",""Parameters"":[{""Name"":""SKUCapability"",""Value"":""BPOS_S_Standard""},{""Name"":""DomainController"",""Value"":""""},{""Name"":""Identity"",""Value"":""NAMPR11A008.PROD.OUTLOOK.COM\/Microsoft Exchange Hosted Organizations\/GreyCastleSandbox.onmicrosoft.com\/ExchangeOnline-a3f8b9f0-6991-413e-924a-9223d2261058""}],""RequestId"":""c51eb580-0253-4d03-80bb-41e907344935""}",,
